Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2015-08-19,125.0,88.1,98.4,68.0,60.0,67.8,261.0,153.0,43.65,50.1,129.54166666666663,133.73076923076925,-4.1891025641,-2.7407407407411117,0.0,,88.30833333333338,90.61923076923078,-2.3108974359,-2.6722934472944444,1.0,,98.40000000000003,97.11923076923078,1.28076923077,0.8171652421647778,1.0,,69.40833333333342,70.13076923076922,-0.722435897436,-0.5625356125356658,0.0,,62.48333333333331,64.58846153846156,-2.10512820513,-1.8202279202288862,0.0,,70.75,72.53461538461545,-1.78461538462,-0.5096153846159877,0.0,,274.7916666666667,309.46153846153845,-34.6698717949,-38.42200854701109,1.0,,157.125,158.1153846153846,-0.990384615385,-0.8247863247864494,0.0,,48.09166666666664,49.965384615384615,-1.87371794872,-1.2043091168099986,0.0,,54.9,57.1423076923077,-2.24230769231,-1.8863960113988876,0.0,
2015-08-20,126.0,87.4,97.9,66.3,58.8,66.0,260.0,150.0,44.0,51.4,128.66666666666663,133.25000000000003,-4.58333333333,-3.0259971509966674,0.0,,88.13333333333338,90.30000000000003,-2.16666666667,-2.5626780626788888,1.0,,98.3166666666667,97.10769230769233,1.20897435897,0.9487179487170001,1.0,,69.14166666666675,69.89999999999999,-0.758333333333,-0.5866096866096657,0.0,,61.89999999999998,64.18846153846155,-2.28846153846,-1.8784188034199971,0.0,,70.10000000000001,72.20769230769237,-2.10769230769,-0.7890313390316543,0.0,,273.125,305.11538461538464,-31.9903846154,-37.149928774933315,1.0,,156.79166666666666,157.80769230769232,-1.01602564103,-0.8935185185191161,0.0,,47.52499999999998,49.630769230769225,-2.10576923077,-1.348397435898443,0.0,,54.40833333333333,56.780769230769245,-2.37243589744,-1.9668803418833316,0.0,
2015-08-21,121.0,85.5,97.5,66.0,54.6,64.8,254.0,142.5,42.5,49.85,127.5833333333333,132.6538461538462,-5.07051282051,-3.353988603987778,0.0,,87.84166666666671,89.89615384615387,-2.05448717949,-2.4626780626788882,1.0,,98.1666666666667,97.20769230769233,0.958974358974,1.0269943019933334,0.0,sell,68.72500000000008,69.6730769230769,-0.948076923077,-0.6356837606837769,0.0,,61.03333333333331,63.673076923076934,-2.63974358974,-1.9886752136755526,0.0,,69.36666666666666,71.81923076923083,-2.45256410256,-1.0946581196579876,0.0,,271.7916666666667,300.6923076923077,-28.9006410256,-35.602920227922205,1.0,,155.70833333333334,157.1346153846154,-1.42628205128,-0.9782763532766716,0.0,,46.84999999999997,49.22692307692307,-2.37692307692,-1.5182692307698873,0.0,,53.729166666666664,56.359615384615395,-2.63044871795,-2.071972934475554,0.0,
2015-08-24,115.0,81.6,95.1,62.0,53.1,62.1,229.0,140.0,41.0,50.3,125.99999999999996,131.69230769230774,-5.69230769231,-3.742165242164445,0.0,,87.26666666666671,89.3769230769231,-2.11025641026,-2.387962962964444,1.0,,97.87500000000004,97.20769230769233,0.667307692308,1.0449430199421113,0.0,,67.93333333333341,69.29230769230767,-1.35897435897,-0.7263532763527769,0.0,,60.04166666666665,63.0923076923077,-3.05064102564,-2.138675213675553,0.0,,68.45833333333333,71.35000000000005,-2.89166666667,-1.419017094017332,0.0,,267.9583333333333,295.46153846153845,-27.5032051282,-34.11858974358887,1.0,,154.375,156.30769230769232,-1.93269230769,-1.1274928774928936,0.0,,46.09166666666664,48.77307692307692,-2.68141025641,-1.714209401709998,0.0,,53.145833333333336,55.95192307692309,-2.80608974359,-2.186324786327776,0.0,
2015-08-25,123.5,85.0,95.3,63.6,54.2,62.5,235.0,145.0,43.2,51.9,125.2083333333333,131.09615384615387,-5.88782051282,-4.152421652421112,0.0,,86.97500000000004,88.98846153846156,-2.01346153846,-2.3110398860411108,1.0,,97.65000000000003,97.21923076923079,0.430769230769,1.0118233618224446,0.0,,67.29166666666676,69.01538461538459,-1.72371794872,-0.861396011395777,0.0,,59.191666666666656,62.5923076923077,-3.40064102564,-2.3272079772077747,0.0,,67.625,70.90384615384622,-3.27884615385,-1.7722934472941096,0.0,,264.375,291.1730769230769,-26.7980769231,-32.80270655271109,1.0,,153.625,155.69230769230768,-2.06730769231,-1.2713675213677824,0.0,,45.52499999999998,48.41153846153846,-2.88653846154,-1.9184472934477759,0.0,,52.72083333333333,55.62884615384617,-2.90801282051,-2.2950498575522205,0.0,
2015-08-26,122.5,83.5,95.1,64.0,55.4,63.3,229.5,144.0,44.6,53.4,124.66666666666663,130.4038461538462,-5.73717948718,-4.543803418803334,0.0,,86.55833333333338,88.49615384615387,-1.93782051282,-2.2439458689466663,1.0,,97.3916666666667,97.21923076923079,0.172435897436,0.9218660968652225,0.0,,66.74166666666675,68.73461538461537,-1.99294871795,-1.0311253561252216,0.0,,58.47499999999999,62.111538461538466,-3.63653846154,-2.545299145298886,0.0,,66.85833333333333,70.50769230769237,-3.64935897436,-2.1452991452998873,0.0,,259.5,286.2692307692308,-26.7692307692,-31.686609686611096,1.0,,152.66666666666666,155.0,-2.33333333333,-1.4145299145300045,0.0,,45.04166666666665,48.08461538461539,-3.04294871795,-2.1348646723655538,0.0,,52.320833333333326,55.33269230769233,-3.01185897436,-2.4209401709422207,0.0,
2015-08-27,124.0,84.6,96.1,65.0,56.4,64.4,230.0,146.5,44.6,53.9,124.12499999999996,129.82692307692312,-5.70192307692,-4.894586894586667,0.0,,86.23333333333336,88.10384615384616,-1.87051282051,-2.168233618234444,1.0,,97.17500000000001,97.25000000000001,-0.075,0.7883903133896669,0.0,,66.41666666666676,68.49230769230768,-2.07564102564,-1.202564102563888,0.0,,58.024999999999984,61.71538461538462,-3.69038461538,-2.7608262108255524,0.0,,66.39166666666667,70.15769230769237,-3.76602564103,-2.4881054131066653,0.0,,255.0,281.63461538461536,-26.6346153846,-30.63782051282221,1.0,,151.5,154.46153846153845,-2.96153846154,-1.6467236467238935,0.0,,44.583333333333314,47.776923076923076,-3.19358974359,-2.3558404558411095,0.0,,52.07916666666666,55.07884615384618,-2.99967948718,-2.5565883190899985,0.0,
2015-08-28,125.0,88.6,96.1,68.5,58.1,69.5,253.0,149.0,46.0,54.3,123.8333333333333,129.4038461538462,-5.57051282051,-5.149928774927778,0.0,,86.40833333333336,88.03076923076924,-1.62243589744,-2.0621794871811105,1.0,,96.93333333333334,97.27692307692308,-0.34358974359,0.6154558404552224,0.0,,66.40000000000008,68.39230769230768,-1.99230769231,-1.360113960113999,0.0,,57.71666666666666,61.407692307692315,-3.69102564103,-2.9544159544155524,0.0,,66.25833333333333,69.96538461538468,-3.70705128205,-2.7878205128211095,0.0,,252.75,278.21153846153845,-25.4615384615,-29.461538461533323,1.0,,150.83333333333334,154.0,-3.16666666667,-1.8853276353283381,0.0,,44.53749999999999,47.55769230769231,-3.02019230769,-2.5357549857555544,0.0,,52.195833333333326,54.848076923076945,-2.65224358974,-2.6370370370377763,0.0,
2015-08-31,129.0,92.5,98.8,71.7,59.3,69.6,251.0,163.0,46.9,55.9,123.91666666666663,129.09615384615387,-5.17948717949,-5.2902421652411125,1.0,buy,86.83333333333336,88.10769230769232,-1.27435897436,-1.9289886039899993,1.0,,96.96666666666665,97.40384615384617,-0.43717948718,0.4292735042730002,0.0,,66.66666666666676,68.41923076923075,-1.75256410256,-1.4805555555551104,0.0,,57.61666666666665,61.13076923076923,-3.5141025641,-3.1129629629622193,0.0,,66.26666666666667,69.75769230769237,-3.49102564103,-3.0143162393177763,0.0,,250.375,275.3269230769231,-24.9519230769,-28.186609686599994,1.0,,150.91666666666666,154.19230769230768,-3.27564102564,-2.129985754986116,0.0,,44.57083333333332,47.361538461538466,-2.79070512821,-2.6635327635333317,0.0,,52.42916666666665,54.675000000000026,-2.24583333333,-2.6521011396011094,1.0,buy
2015-09-01,124.0,89.8,97.4,68.9,57.0,68.2,245.0,156.0,45.2,52.8,123.74999999999996,128.7115384615385,-4.96153846154,-5.37606837606778,1.0,,86.92500000000001,88.09615384615387,-1.17115384615,-1.8023504273511104,1.0,,96.95833333333333,97.45769230769233,-0.499358974359,0.23148148148088904,0.0,,66.70000000000009,68.38076923076922,-1.68076923077,-1.587037037036666,0.0,,57.29999999999999,60.78846153846154,-3.48846153846,-3.2666666666655524,0.0,,66.175,69.55384615384622,-3.37884615385,-3.1914529914544425,0.0,,248.29166666666666,272.53846153846155,-24.2467948718,-27.02849002847777,1.0,,150.33333333333334,154.09615384615384,-3.76282051282,-2.438034188034449,0.0,,44.42083333333332,47.16153846153846,-2.74070512821,-2.7598646723655538,1.0,buy,52.370833333333316,54.44807692307695,-2.07724358974,-2.6337606837599985,1.0,
2015-09-02,125.5,90.6,97.0,68.9,56.7,67.8,243.0,156.5,45.25,52.3,123.87499999999996,128.38461538461542,-4.50961538462,-5.3678774928777795,1.0,,87.125,88.11923076923078,-0.994230769231,-1.6720797720801102,1.0,,96.925,97.51538461538463,-0.590384615385,0.031552706552555695,0.0,,66.73333333333342,68.35384615384615,-1.62051282051,-1.6828347578341103,1.0,buy,56.94166666666666,60.47692307692308,-3.53525641026,-3.405199430198886,0.0,,66.125,69.34615384615391,-3.22115384615,-3.3151709401722207,1.0,buy,246.45833333333334,269.5192307692308,-23.0608974359,-26.036324786311102,1.0,,150.125,153.8653846153846,-3.74038461538,-2.740740740740004,0.0,,44.308333333333316,46.994230769230775,-2.6858974359,-2.8243233618244425,1.0,,52.29583333333331,54.28269230769233,-1.98685897436,-2.5909188034177766,1.0,
2015-09-03,127.0,83.9,97.3,68.3,57.4,67.6,242.0,158.5,45.25,52.6,123.9583333333333,128.05769230769235,-4.09935897436,-5.259971509972224,1.0,,86.75833333333334,87.8269230769231,-1.06858974359,-1.5625356125356658,1.0,,96.83333333333331,97.56538461538464,-0.732051282051,-0.15633903133911098,0.0,,66.76666666666675,68.28846153846153,-1.52179487179,-1.7465811965799993,1.0,,56.74999999999999,60.18461538461539,-3.43461538462,-3.493518518518886,1.0,buy,66.13333333333334,69.09615384615391,-2.96282051282,-3.3718660968677763,1.0,,244.375,266.4230769230769,-22.0480769231,-25.27492877492221,1.0,,150.33333333333334,153.92307692307693,-3.58974358974,-2.9811253561244486,0.0,,44.345833333333324,46.823076923076925,-2.47724358974,-2.8354700854711092,1.0,,52.395833333333314,54.17884615384617,-1.78301282051,-2.4967592592577765,1.0,
2015-09-04,125.0,83.0,97.5,68.3,57.0,67.1,242.0,155.5,44.95,52.2,123.9583333333333,127.53846153846158,-3.58012820513,-5.025284900285557,1.0,,86.33333333333336,87.52307692307694,-1.18974358974,-1.4602564102556659,1.0,,96.75833333333331,97.60384615384618,-0.845512820513,-0.3244301994303332,0.0,,66.79166666666674,68.23846153846154,-1.44679487179,-1.7563390313377771,1.0,,56.49999999999999,59.85769230769232,-3.35769230769,-3.5276353276355525,1.0,,66.075,68.87307692307698,-2.79807692308,-3.361467236468888,1.0,,242.79166666666666,263.15384615384613,-20.3621794872,-24.481481481477765,1.0,,150.54166666666666,153.82692307692307,-3.28525641026,-3.131410256410004,0.0,,44.45416666666666,46.60961538461539,-2.15544871795,-2.7770299145311093,1.0,,52.57083333333332,53.98269230769233,-1.41185897436,-2.341844729343332,1.0,
2015-09-07,122.5,82.9,97.5,68.4,57.0,67.6,246.5,159.0,44.7,52.1,123.66666666666663,126.88461538461542,-3.21794871795,-4.728632478633335,1.0,,85.95833333333336,87.22307692307695,-1.26474358974,-1.3770655270645547,1.0,,96.72499999999997,97.58461538461542,-0.859615384615,-0.46780626780633316,0.0,,66.96666666666674,68.17692307692307,-1.21025641026,-1.6992877492866658,1.0,,56.349999999999994,59.56923076923078,-3.21923076923,-3.507478632478886,1.0,,66.20833333333334,68.5961538461539,-2.38782051282,-3.2624643874655543,1.0,,241.66666666666666,259.86538461538464,-18.1987179487,-23.52599715098888,1.0,,151.29166666666666,153.96153846153845,-2.66987179487,-3.1983618233611155,1.0,buy,44.512499999999996,46.3673076923077,-1.85480769231,-2.6623931623944426,1.0,,52.629166666666656,53.77115384615387,-1.14198717949,-2.1456196581188878,1.0,
2015-09-08,123.0,82.8,96.5,68.0,56.8,67.1,255.0,159.0,44.3,51.9,123.8333333333333,126.44230769230772,-2.60897435897,-4.381054131054446,1.0,,85.73333333333335,86.97692307692311,-1.24358974359,-1.299928774927888,1.0,,96.64166666666664,97.5346153846154,-0.892948717949,-0.5861823361824443,0.0,,67.13333333333341,68.1076923076923,-0.974358974359,-1.586111111109888,1.0,,56.533333333333324,59.292307692307695,-2.75897435897,-3.4099715099711085,1.0,,66.40000000000002,68.33076923076928,-1.93076923077,-3.07150997151111,1.0,,241.75,258.1730769230769,-16.4230769231,-22.37642450142221,1.0,,152.66666666666666,154.23076923076923,-1.5641025641,-3.1128917378911156,1.0,,44.662499999999994,46.13653846153847,-1.47403846154,-2.4880698005711093,1.0,,52.79999999999998,53.60192307692311,-0.801923076923,-1.9000712250703324,1.0,
2015-09-09,129.0,85.5,97.5,70.0,58.8,68.8,280.0,173.0,45.25,53.1,124.99999999999996,126.15384615384619,-1.15384615385,-3.8757122507133346,1.0,,86.05833333333335,86.82307692307697,-0.764743589744,-1.1770655270649995,1.0,,96.84166666666664,97.48076923076925,-0.639102564103,-0.6488603988605555,1.0,buy,67.80000000000008,68.12692307692308,-0.326923076923,-1.3918091168079991,1.0,,57.00833333333332,59.02307692307693,-2.01474358974,-3.223789173788886,1.0,,66.95833333333334,68.13846153846158,-1.18012820513,-2.7841880341888876,1.0,,246.0,258.1730769230769,-12.1730769231,-20.769586894588876,1.0,,155.41666666666666,154.96153846153845,0.455128205128,-2.733262108261338,1.0,,45.01666666666666,45.923076923076934,-0.90641025641,-2.233938746439998,1.0,,53.033333333333324,53.440384615384644,-0.407051282051,-1.6120014245004437,1.0,
2015-09-10,125.0,84.6,97.5,69.7,57.8,69.4,273.0,169.5,44.85,52.9,125.12499999999996,125.80769230769235,-0.682692307692,-3.332621082622446,1.0,,86.02500000000002,86.65384615384619,-0.628846153846,-1.0666666666656661,1.0,,97.02499999999998,97.41153846153847,-0.386538461538,-0.6536324786325554,1.0,,68.30833333333341,68.07692307692308,0.23141025641,-1.1447293447279994,1.0,,57.30833333333331,58.74615384615385,-1.43782051282,-2.9734330484322196,1.0,,67.53333333333335,67.97692307692313,-0.44358974359,-2.421581196582221,1.0,,249.16666666666666,258.28846153846155,-9.12179487179,-18.954059829065542,1.0,,157.45833333333334,155.5,1.95833333333,-2.1638176638168938,1.0,,45.15416666666666,45.70192307692309,-0.547756410256,-1.9592236467251094,1.0,,53.11666666666665,53.2442307692308,-0.127564102564,-1.3314814814808882,1.0,
2015-09-11,127.5,84.7,98.0,70.2,58.7,69.0,277.0,170.5,45.1,53.2,125.54166666666663,125.55769230769235,-0.0160256410257,-2.75890313390419,1.0,,86.12500000000001,86.50769230769234,-0.382692307692,-0.9675925925914439,1.0,,97.26666666666665,97.38846153846156,-0.121794871795,-0.6185897435897777,1.0,,68.82500000000009,68.02692307692308,0.798076923077,-0.8613247863238882,1.0,,57.583333333333314,58.50384615384616,-0.920512820513,-2.6852564102558865,1.0,,68.00833333333334,67.82307692307698,0.185256410256,-2.0131054131059987,1.0,,253.125,258.36538461538464,-5.24038461538,-16.76388888889666,1.0,,159.66666666666666,156.05769230769232,3.60897435897,-1.3988603988602268,1.0,,45.195833333333326,45.509615384615394,-0.313782051282,-1.6840099715108872,1.0,,53.099999999999994,53.086538461538495,0.0134615384615,-1.0804487179484992,1.0,
2015-09-14,127.5,85.1,98.0,70.4,58.7,69.0,277.0,171.0,44.8,52.9,125.8333333333333,125.34615384615388,0.487179487179,-2.153490028490968,1.0,,86.16666666666669,86.3769230769231,-0.210256410256,-0.8608262108254439,1.0,,97.425,97.38846153846156,0.0365384615384,-0.5590455840456222,1.0,,69.27500000000008,67.9923076923077,1.28269230769,-0.532051282050555,1.0,,57.774999999999984,58.284615384615385,-0.509615384615,-2.354273504273108,1.0,,68.39166666666668,67.6884615384616,0.703205128205,-1.5595441595443322,1.0,,257.0416666666667,258.3269230769231,-1.28525641026,-14.212606837614434,1.0,,161.70833333333334,156.71153846153845,4.99679487179,-0.425569800570227,1.0,,45.212499999999984,45.30961538461539,-0.0971153846154,-1.3902777777781539,1.0,,53.01666666666666,52.928846153846195,0.0878205128205,-0.8398860398862215,1.0,
2015-09-15,126.0,84.7,98.4,70.4,58.5,68.5,271.0,158.0,45.0,52.6,125.91666666666663,125.23076923076927,0.685897435897,-1.576210826211301,1.0,,85.8416666666667,86.23076923076925,-0.389102564103,-0.7935897435889995,1.0,,97.61666666666667,97.39615384615387,0.220512820513,-0.4689458689458444,1.0,,69.43333333333341,67.9846153846154,1.44871794872,-0.19102564102499942,1.0,,57.808333333333316,58.073076923076925,-0.264743589744,-1.9908831908824416,1.0,,68.30833333333335,67.53461538461544,0.773717948718,-1.1156695156701102,1.0,,258.5416666666667,257.6730769230769,0.86858974359,-11.553774928782211,1.0,,162.45833333333334,156.80769230769232,5.65064102564,0.6178774928764397,1.0,,45.129166666666656,45.10192307692308,0.0272435897436,-1.088817663817754,1.0,,52.875,52.71346153846157,0.161538461538,-0.6011752136753326,1.0,
2015-09-16,129.5,85.0,98.4,70.4,58.9,68.8,276.0,160.0,46.45,53.3,125.9583333333333,125.19230769230772,0.766025641026,-1.0356125356128567,1.0,,85.2166666666667,86.09615384615387,-0.879487179487,-0.772578347577555,0.0,sell,97.58333333333336,97.38461538461542,0.198717948718,-0.36552706552706654,1.0,,69.32500000000007,68.0423076923077,1.28269230769,0.12058404558388951,1.0,,57.774999999999984,57.96153846153847,-0.186538461538,-1.6299857549844416,1.0,,68.24166666666667,67.48846153846159,0.753205128205,-0.7027777777784434,1.0,,260.625,257.36538461538464,3.25961538462,-8.741809116813322,1.0,,162.20833333333334,156.78846153846155,5.41987179487,1.6189458689442173,1.0,,45.09166666666666,44.96153846153847,0.130128205128,-0.7991096866101982,1.0,,52.65833333333333,52.578846153846186,0.0794871794871,-0.39423076923121037,1.0,
2015-09-17,131.0,85.5,98.5,71.9,61.2,70.8,277.0,162.0,48.0,55.3,126.54166666666663,125.28846153846158,1.25320512821,-0.49857549857507877,1.0,,84.85833333333336,86.05769230769232,-1.19935897436,-0.7736467236464439,0.0,,97.67500000000001,97.36538461538466,0.309615384615,-0.237179487179511,1.0,,69.57500000000007,68.16538461538462,1.40961538462,0.43796296296277837,1.0,,58.12499999999999,57.93846153846155,0.186538461538,-1.2361823361813307,1.0,,68.45833333333333,67.47692307692313,0.98141025641,-0.2828347578351101,1.0,,263.2916666666667,257.25,6.04166666667,-5.80804843304999,1.0,,162.70833333333334,156.98076923076923,5.72756410256,2.620370370368662,1.0,,45.32499999999999,45.0173076923077,0.307692307692,-0.5254273504277537,1.0,,52.86666666666667,52.67115384615387,0.195512820513,-0.21563390313421038,1.0,
2015-09-18,131.5,85.5,98.5,71.0,61.1,70.9,278.5,160.0,47.6,55.1,127.04166666666663,125.42307692307696,1.61858974359,0.03881766381825461,1.0,,84.43333333333337,85.9846153846154,-1.55128205128,-0.8054843304842217,0.0,,97.80000000000001,97.3692307692308,0.430769230769,-0.09380341880351101,1.0,,69.75000000000007,68.26153846153848,1.48846153846,0.7378205128205563,1.0,,58.49166666666665,57.96153846153847,0.530128205128,-0.8195868945859974,1.0,,68.71666666666667,67.5307692307693,1.1858974359,0.11424501424488992,1.0,,266.25,257.21153846153845,9.03846153846,-2.781695156698879,1.0,,163.0,156.90384615384616,6.09615384615,3.5943732193708837,1.0,,45.52083333333332,45.05961538461539,0.461217948718,-0.2680911680913093,1.0,,53.1,52.74807692307695,0.351923076923,-0.04964387464387703,1.0,
2015-09-21,129.5,84.2,97.5,70.0,59.0,69.5,263.5,158.0,46.35,53.4,127.24999999999996,125.55769230769235,1.69230769231,0.5167378917382546,1.0,,84.45833333333336,85.81153846153848,-1.35320512821,-0.8176638176642217,0.0,,97.81666666666668,97.3692307692308,0.447435897436,0.055128205128155666,1.0,,69.89166666666675,68.31923076923078,1.57243589744,1.0207977207982228,1.0,,58.62499999999999,57.8923076923077,0.732692307692,-0.43162393162355295,1.0,,68.875,67.5384615384616,1.33653846154,0.47727920227933435,1.0,,268.0416666666667,256.96153846153845,11.0801282051,0.27421652421223186,1.0,,162.95833333333334,156.71153846153845,6.24679487179,4.46225071224755,1.0,,45.61249999999999,45.034615384615385,0.577884615385,-0.04009971509964264,1.0,,53.166666666666664,52.7442307692308,0.422435897436,0.08639601139601186,1.0,
2015-09-22,129.0,85.1,98.3,70.6,59.8,69.4,260.0,162.0,47.05,54.5,127.5833333333333,125.75000000000003,1.83333333333,0.8486467236471434,1.0,,84.63333333333337,85.69230769230771,-1.05897435897,-0.8503561253559995,0.0,,97.88333333333334,97.40384615384619,0.479487179487,0.17941595441593344,1.0,,70.08333333333341,68.4,1.68333333333,1.2441595441596673,1.0,,58.85833333333332,57.846153846153854,1.01217948718,-0.09529914529910849,1.0,,69.06666666666666,67.57692307692314,1.48974358974,0.7739316239315566,1.0,,269.5416666666667,256.7692307692308,12.7724358974,3.045940170934454,1.0,,163.5,156.82692307692307,6.67307692308,5.153133903131105,1.0,,45.78749999999999,45.05192307692308,0.735576923077,0.14234330484335736,1.0,,53.35833333333333,52.7942307692308,0.564102564103,0.19430199430201184,1.0,
